,Unnamed: 0,e_req,opt,cost,cost/opt,time
84147,e=6_n=6_nreq=4_graph2739_seed4,4,124,124,1.0,0.000259080028627
84148,e=6_n=6_nreq=4_graph2740_seed4,4,74,74,1.0,0.0003062229952774
84149,e=6_n=6_nreq=4_graph2741_seed4,4,45,45,1.0,0.00023407000117
84150,e=6_n=6_nreq=4_graph2742_seed4,4,85,85,1.0,0.0002385150291956
84151,e=6_n=6_nreq=4_graph2743_seed4,4,71,71,1.0,0.0002914710203185
84152,e=6_n=6_nreq=4_graph2744_seed4,4,76,76,1.0,0.0001819869503378
84153,e=6_n=6_nreq=4_graph2745_seed4,4,55,55,1.0,0.0001251010107807
84154,e=6_n=6_nreq=4_graph2746_seed4,4,53,53,1.0,0.0002481490373611
84155,e=6_n=6_nreq=4_graph2747_seed4,4,87,87,1.0,0.0002809769939631
84156,e=6_n=6_nreq=4_graph2748_seed4,4,86,86,1.0,0.0003475230187177
84157,e=6_n=6_nreq=4_graph2749_seed4,4,35,35,1.0,0.0002366209519095
84158,e=6_n=6_nreq=4_graph2750_seed4,4,144,144,1.0,0.0003138059983029
84159,e=6_n=6_nreq=4_graph2751_seed4,4,43,43,1.0,0.0003124100039713
84160,e=6_n=6_nreq=4_graph2752_seed4,4,61,61,1.0,0.0001789490343071
84161,e=6_n=6_nreq=4_graph2753_seed4,4,44,44,1.0,0.0001664579613134
84162,e=6_n=6_nreq=4_graph2754_seed4,4,46,46,1.0,0.0001926340046338
84163,e=6_n=6_nreq=4_graph2755_seed4,4,76,76,1.0,0.0002830930752679
84164,e=6_n=6_nreq=4_graph2756_seed4,4,84,84,1.0,0.0001769450027495
84165,e=6_n=6_nreq=4_graph2757_seed4,4,81,81,1.0,0.000458738009911
84166,e=6_n=6_nreq=4_graph2758_seed4,4,80,80,1.0,0.0002825380070134
84167,e=6_n=6_nreq=4_graph2759_seed4,4,37,37,1.0,0.0001747710048221
84168,e=6_n=6_nreq=4_graph2760_seed4,4,57,57,1.0,0.0002774720778688
84169,e=6_n=6_nreq=4_graph2761_seed4,4,35,35,1.0,0.0001269999775104
84170,e=6_n=6_nreq=4_graph2762_seed4,4,41,41,1.0,0.0001220210106112
84171,e=6_n=6_nreq=4_graph2763_seed4,4,61,61,1.0,0.0002614179975353
84172,e=6_n=6_nreq=4_graph2764_seed4,4,50,50,1.0,0.0002223749761469
84173,e=6_n=6_nreq=4_graph2765_seed4,4,54,54,1.0,0.0003249540459364
84174,e=6_n=6_nreq=4_graph2766_seed4,4,94,94,1.0,0.0002672870177775
84175,e=6_n=6_nreq=4_graph2767_seed4,4,102,102,1.0,0.0003028879873454
84176,e=6_n=6_nreq=4_graph2768_seed4,4,42,42,1.0,0.0002551589859649
84177,e=6_n=6_nreq=4_graph2769_seed4,4,100,100,1.0,0.0003145540249533
84178,e=6_n=6_nreq=4_graph2770_seed4,4,58,58,1.0,0.0002337039913982
84179,e=6_n=6_nreq=4_graph2771_seed4,4,78,78,1.0,0.0002324740053154
84180,e=6_n=6_nreq=4_graph2772_seed4,4,60,60,1.0,0.0002196980058215
84181,e=6_n=6_nreq=4_graph2773_seed4,4,130,130,1.0,0.0003259540535509
84182,e=6_n=6_nreq=4_graph2774_seed4,4,96,96,1.0,0.0002316730679012
84183,e=6_n=6_nreq=4_graph2775_seed4,4,64,64,1.0,0.0002630469971336
84184,e=6_n=6_nreq=4_graph2776_seed4,4,39,39,1.0,0.0001986109418794
84185,e=6_n=6_nreq=4_graph2777_seed4,4,40,40,1.0,0.0002273200079798
84186,e=6_n=6_nreq=4_graph2778_seed4,4,110,110,1.0,0.0002420970122329
84187,e=6_n=6_nreq=4_graph2779_seed4,4,40,40,1.0,0.0003403350128792
84188,e=6_n=6_nreq=4_graph2780_seed4,4,59,59,1.0,0.0001929849968291
84189,e=6_n=6_nreq=4_graph2781_seed4,4,120,120,1.0,0.0002500080154277
84190,e=6_n=6_nreq=4_graph2782_seed4,4,66,66,1.0,0.0002753660082817
84191,e=6_n=6_nreq=4_graph2783_seed4,4,68,68,1.0,0.0002907719463109
84192,e=6_n=6_nreq=4_graph2784_seed4,4,46,46,1.0,0.0002603290486149
84193,e=6_n=6_nreq=4_graph2785_seed4,4,57,57,1.0,0.0001836919691413
84194,e=6_n=6_nreq=4_graph2786_seed4,4,56,56,1.0,0.0001806929940357
84195,e=6_n=6_nreq=4_graph2787_seed4,4,99,99,1.0,0.0001833909773267
84196,e=6_n=6_nreq=4_graph2788_seed4,4,56,56,1.0,0.0001776730059646
84197,e=6_n=6_nreq=4_graph2789_seed4,4,50,50,1.0,0.0001748609938658
84198,e=6_n=6_nreq=4_graph2790_seed4,4,123,123,1.0,0.0001679920242168
84199,e=6_n=6_nreq=4_graph2791_seed4,4,69,69,1.0,0.0003963549388572
84200,e=6_n=6_nreq=4_graph2792_seed4,4,88,88,1.0,0.0002213040133938
84201,e=6_n=6_nreq=4_graph2793_seed4,4,57,57,1.0,0.0002469840110279
84202,e=6_n=6_nreq=4_graph2794_seed4,4,64,64,1.0,0.0003985399962402
84203,e=6_n=6_nreq=4_graph2795_seed4,4,111,111,1.0,0.0002782050287351
84204,e=6_n=6_nreq=4_graph2796_seed4,4,112,112,1.0,0.0003765280125662
84205,e=6_n=6_nreq=4_graph2797_seed4,4,56,56,1.0,0.0002332270378246
84206,e=6_n=6_nreq=4_graph2798_seed4,4,89,89,1.0,0.0002603640314191
84207,e=6_n=6_nreq=4_graph2799_seed4,4,101,101,1.0,0.0002936339587904
84208,e=6_n=6_nreq=4_graph2800_seed4,4,53,53,1.0,0.000174158019945
84209,e=6_n=6_nreq=4_graph2801_seed4,4,112,112,1.0,0.0003191780415363
84210,e=6_n=6_nreq=4_graph2802_seed4,4,75,75,1.0,0.0003061400493606
84211,e=6_n=6_nreq=4_graph2803_seed4,4,60,60,1.0,0.0002217999426648
84212,e=6_n=6_nreq=4_graph2804_seed4,4,36,36,1.0,0.0001255969982594
84213,e=6_n=6_nreq=4_graph2805_seed4,4,86,86,1.0,0.0003949119709432
84214,e=6_n=6_nreq=4_graph2806_seed4,4,49,49,1.0,0.0001733849640004
84215,e=6_n=6_nreq=4_graph2807_seed4,4,56,56,1.0,0.0001758859725669
84216,e=6_n=6_nreq=4_graph2808_seed4,4,68,68,1.0,0.0001750939991325
84217,e=6_n=6_nreq=4_graph2809_seed4,4,66,66,1.0,0.0001782760373316
84218,e=6_n=6_nreq=4_graph2810_seed4,4,96,96,1.0,0.0002639640588313
84219,e=6_n=6_nreq=4_graph2811_seed4,4,70,70,1.0,0.0001702919835224
84220,e=6_n=6_nreq=4_graph2812_seed4,4,39,39,1.0,0.0003645789693109
84221,e=6_n=6_nreq=4_graph2813_seed4,4,35,35,1.0,0.0001212900388054
84222,e=6_n=6_nreq=4_graph2814_seed4,4,102,102,1.0,0.000257771986071
84223,e=6_n=6_nreq=4_graph2815_seed4,4,118,118,1.0,0.000320493010804
84224,e=6_n=6_nreq=4_graph2816_seed4,4,77,77,1.0,0.0001727489288896
84225,e=6_n=6_nreq=4_graph2817_seed4,4,82,82,1.0,0.0002763650263659
84226,e=6_n=6_nreq=4_graph2818_seed4,4,44,44,1.0,0.0003086579963564
84227,e=6_n=6_nreq=4_graph2819_seed4,4,63,63,1.0,0.0002768919221125
84228,e=6_n=6_nreq=4_graph2820_seed4,4,66,66,1.0,0.0002590219955891
84229,e=6_n=6_nreq=4_graph2821_seed4,4,71,71,1.0,0.0002568460186012
84230,e=6_n=6_nreq=4_graph2822_seed4,4,82,82,1.0,0.0002282299683429
84231,e=6_n=6_nreq=4_graph2823_seed4,4,20,20,1.0,0.000174674030859
84232,e=6_n=6_nreq=4_graph2824_seed4,4,79,79,1.0,0.0003317089867778
84233,e=6_n=6_nreq=4_graph2825_seed4,4,43,43,1.0,0.0001733159879222
84234,e=6_n=6_nreq=4_graph2826_seed4,4,71,71,1.0,0.0001790620153769
84235,e=6_n=6_nreq=4_graph2827_seed4,4,80,80,1.0,0.0002421919489279
84236,e=6_n=6_nreq=4_graph2828_seed4,4,107,107,1.0,0.0002312870346941
84237,e=6_n=6_nreq=4_graph2829_seed4,4,98,98,1.0,0.0002286280505359
84238,e=6_n=6_nreq=4_graph2830_seed4,4,70,70,1.0,0.0005444519920274
84239,e=6_n=6_nreq=4_graph2831_seed4,4,72,72,1.0,0.00023536500521
84240,e=6_n=6_nreq=4_graph2832_seed4,4,70,70,1.0,0.0002683499478735
84241,e=6_n=6_nreq=4_graph2833_seed4,4,116,116,1.0,0.0003977239248342
84242,e=6_n=6_nreq=4_graph2834_seed4,4,76,76,1.0,0.0001808440429158
84243,e=6_n=6_nreq=4_graph2835_seed4,4,76,76,1.0,0.00027062400477
84244,e=6_n=6_nreq=4_graph2836_seed4,4,103,103,1.0,0.000396499002818
84245,e=6_n=6_nreq=4_graph2837_seed4,4,63,63,1.0,0.0002213349798694
84246,e=6_n=6_nreq=4_graph2838_seed4,4,80,80,1.0,0.0002535640378482
84247,e=6_n=6_nreq=4_graph2839_seed4,4,69,69,1.0,0.0002748690312728
84248,e=6_n=6_nreq=4_graph2840_seed4,4,42,42,1.0,0.0002591670490801
84249,e=6_n=6_nreq=4_graph2841_seed4,4,58,58,1.0,0.0002249260433018
84250,e=6_n=6_nreq=4_graph2842_seed4,4,38,38,1.0,0.0002520389971323
84251,e=6_n=6_nreq=4_graph2843_seed4,4,55,55,1.0,0.0002551510115154
84252,e=6_n=6_nreq=4_graph2844_seed4,4,79,79,1.0,0.000217790948227
84253,e=6_n=6_nreq=4_graph2845_seed4,4,55,55,1.0,0.0002519380068406
84254,e=6_n=6_nreq=4_graph2846_seed4,4,54,54,1.0,0.00027024600422
84255,e=6_n=6_nreq=4_graph2847_seed4,4,83,83,1.0,0.0002369590220041
84256,e=6_n=6_nreq=4_graph2848_seed4,4,37,37,1.0,0.000267086958047
84257,e=6_n=6_nreq=4_graph2849_seed4,4,69,69,1.0,0.0002683289931155
84258,e=6_n=6_nreq=4_graph2850_seed4,4,66,66,1.0,0.0002564580063335
84259,e=6_n=6_nreq=4_graph2851_seed4,4,93,93,1.0,0.0003436739789322
84260,e=6_n=6_nreq=4_graph2852_seed4,4,58,58,1.0,0.0002423800178803
84261,e=6_n=6_nreq=4_graph2853_seed4,4,105,105,1.0,0.0003271470195613
84262,e=6_n=6_nreq=4_graph2854_seed4,4,95,95,1.0,0.0003969449899159
84263,e=6_n=6_nreq=4_graph2855_seed4,4,107,107,1.0,0.0002434360794723
84264,e=6_n=6_nreq=4_graph2856_seed4,4,117,117,1.0,0.0001856230082921
84265,e=6_n=6_nreq=4_graph2857_seed4,4,73,73,1.0,0.0002514439984224
84266,e=6_n=6_nreq=4_graph2858_seed4,4,75,75,1.0,0.0001741740270517
84267,e=6_n=6_nreq=4_graph2859_seed4,4,75,75,1.0,0.0003251730231568
84268,e=6_n=6_nreq=4_graph2860_seed4,4,72,72,1.0,0.0003210050053894
84269,e=6_n=6_nreq=4_graph2861_seed4,4,52,52,1.0,0.0002257309388369
84270,e=6_n=6_nreq=4_graph2862_seed4,4,78,78,1.0,0.0002688160166144
84271,e=6_n=6_nreq=4_graph2863_seed4,4,49,49,1.0,0.0001718330313451
84272,e=6_n=6_nreq=4_graph2864_seed4,4,51,51,1.0,0.0002551670768298
84273,e=6_n=6_nreq=4_graph2865_seed4,4,66,66,1.0,0.0001774999545887
84274,e=6_n=6_nreq=4_graph2866_seed4,4,54,54,1.0,0.0001802860060706
84275,e=6_n=6_nreq=4_graph2867_seed4,4,62,62,1.0,0.0001703560119494
84276,e=6_n=6_nreq=4_graph2868_seed4,4,69,69,1.0,0.0001686769537627
84277,e=6_n=6_nreq=4_graph2869_seed4,4,74,74,1.0,0.0003215759643353
84278,e=6_n=6_nreq=4_graph2870_seed4,4,57,57,1.0,0.0002679649624042
84279,e=6_n=6_nreq=4_graph2871_seed4,4,30,30,1.0,0.0002783539821393
84280,e=6_n=6_nreq=4_graph2872_seed4,4,75,75,1.0,0.0002504260046407
84281,e=6_n=6_nreq=4_graph2873_seed4,4,45,45,1.0,0.0002342549851164
84282,e=6_n=6_nreq=4_graph2874_seed4,4,64,64,1.0,0.0002730029518716
84283,e=6_n=6_nreq=4_graph2875_seed4,4,94,94,1.0,0.0003021929878741
84284,e=6_n=6_nreq=4_graph2876_seed4,4,49,49,1.0,0.0002768690465018
84285,e=6_n=6_nreq=4_graph2877_seed4,4,90,90,1.0,0.0002582790330052
84286,e=6_n=6_nreq=4_graph2878_seed4,4,99,99,1.0,0.0003158550243824
84287,e=6_n=6_nreq=4_graph2879_seed4,4,97,97,1.0,0.0002251469413749
84288,e=6_n=6_nreq=4_graph2880_seed4,4,71,71,1.0,0.000229617988225
84289,e=6_n=6_nreq=4_graph2881_seed4,4,58,58,1.0,0.0002542550209909
84290,e=6_n=6_nreq=4_graph2882_seed4,4,63,63,1.0,0.000169348961208
84291,e=6_n=6_nreq=4_graph2883_seed4,4,75,75,1.0,0.0002226549549959
84292,e=6_n=6_nreq=4_graph2884_seed4,4,46,46,1.0,0.0001294999383389
84293,e=6_n=6_nreq=4_graph2885_seed4,4,73,73,1.0,0.0002554769744165
84294,e=6_n=6_nreq=4_graph2886_seed4,4,82,82,1.0,0.0001769969821907
84295,e=6_n=6_nreq=4_graph2887_seed4,4,118,118,1.0,0.0002308810362592
84296,e=6_n=6_nreq=4_graph2888_seed4,4,91,91,1.0,0.0001862870412878
84297,e=6_n=6_nreq=4_graph2889_seed4,4,116,116,1.0,0.0002266659867018
84298,e=6_n=6_nreq=4_graph2890_seed4,4,50,50,1.0,0.0001699790009297
84299,e=6_n=6_nreq=4_graph2891_seed4,4,98,98,1.0,0.0002485619625076
84300,e=6_n=6_nreq=4_graph2892_seed4,4,76,76,1.0,0.0001711479853838
84301,e=6_n=6_nreq=4_graph2893_seed4,4,98,98,1.0,0.0003119159373454
84302,e=6_n=6_nreq=4_graph2894_seed4,4,98,98,1.0,0.0002366339904256
84303,e=6_n=6_nreq=4_graph2895_seed4,4,66,66,1.0,0.0001737879938445
84304,e=6_n=6_nreq=4_graph2896_seed4,4,57,57,1.0,0.0002130169887095
84305,e=6_n=6_nreq=4_graph2897_seed4,4,103,103,1.0,0.0003452230012044
84306,e=6_n=6_nreq=4_graph2898_seed4,4,57,57,1.0,0.0001775169512256
84307,e=6_n=6_nreq=4_graph2899_seed4,4,82,82,1.0,0.0001842020428739
84308,e=6_n=6_nreq=4_graph2900_seed4,4,49,49,1.0,0.0001851379638537
84309,e=6_n=6_nreq=4_graph2901_seed4,4,75,75,1.0,0.0002345020184293
84310,e=6_n=6_nreq=4_graph2902_seed4,4,51,51,1.0,0.000174967048224
84311,e=6_n=6_nreq=4_graph2903_seed4,4,119,119,1.0,0.0003029400249943
84312,e=6_n=6_nreq=4_graph2904_seed4,4,105,105,1.0,0.0001865060185082
84313,e=6_n=6_nreq=4_graph2905_seed4,4,82,82,1.0,0.0001680619898252
84314,e=6_n=6_nreq=4_graph2906_seed4,4,135,135,1.0,0.0002919940161518
84315,e=6_n=6_nreq=4_graph2907_seed4,4,52,52,1.0,0.0001729750074446
84316,e=6_n=6_nreq=4_graph2908_seed4,4,74,74,1.0,0.0002233209670521
84317,e=6_n=6_nreq=4_graph2909_seed4,4,62,62,1.0,0.0003343179705552
84318,e=6_n=6_nreq=4_graph2910_seed4,4,76,76,1.0,0.00023028900614
84319,e=6_n=6_nreq=4_graph2911_seed4,4,60,60,1.0,0.000260122003965
84320,e=6_n=6_nreq=4_graph2912_seed4,4,114,114,1.0,0.0003129480173811
84321,e=6_n=6_nreq=4_graph2913_seed4,4,38,38,1.0,0.000262065033894
84322,e=6_n=6_nreq=4_graph2914_seed4,4,75,75,1.0,0.0002114709932357
84323,e=6_n=6_nreq=4_graph2915_seed4,4,82,82,1.0,0.0003244810504838
84324,e=6_n=6_nreq=4_graph2916_seed4,4,56,56,1.0,0.0002158700372092
84325,e=6_n=6_nreq=4_graph2917_seed4,4,58,58,1.0,0.0002198179718106
84326,e=6_n=6_nreq=4_graph2918_seed4,4,68,68,1.0,0.0002891160547733
84327,e=6_n=6_nreq=4_graph2919_seed4,4,70,70,1.0,0.0002253440325148
84328,e=6_n=6_nreq=4_graph2920_seed4,4,50,50,1.0,0.0002395099727436
84329,e=6_n=6_nreq=4_graph2921_seed4,4,65,65,1.0,0.0001705790054984
84330,e=6_n=6_nreq=4_graph2922_seed4,4,69,69,1.0,0.0002842330723069
84331,e=6_n=6_nreq=4_graph2923_seed4,4,109,109,1.0,0.0003739690291695
84332,e=6_n=6_nreq=4_graph2924_seed4,4,80,80,1.0,0.0002525249728932
84333,e=6_n=6_nreq=4_graph2925_seed4,4,40,40,1.0,0.000323298969306
84334,e=6_n=6_nreq=4_graph2926_seed4,4,51,51,1.0,0.0002857050276361
84335,e=6_n=6_nreq=4_graph2927_seed4,4,50,50,1.0,0.0002025449648499
84336,e=6_n=6_nreq=4_graph2928_seed4,4,49,49,1.0,0.000233308004681
84337,e=6_n=6_nreq=4_graph2929_seed4,4,54,54,1.0,0.0001739310100674
84338,e=6_n=6_nreq=4_graph2930_seed4,4,61,61,1.0,0.0001786359935067
84339,e=6_n=6_nreq=4_graph2931_seed4,4,104,104,1.0,0.0003191599971614
84340,e=6_n=6_nreq=4_graph2932_seed4,4,58,58,1.0,0.0002356810146011
84341,e=6_n=6_nreq=4_graph2933_seed4,4,115,115,1.0,0.0002408160362392
84342,e=6_n=6_nreq=4_graph2934_seed4,4,54,54,1.0,0.0001748480135574
84343,e=6_n=6_nreq=4_graph2935_seed4,4,84,84,1.0,0.0002650510286912
84344,e=6_n=6_nreq=4_graph2936_seed4,4,94,94,1.0,0.0002210570382885
84345,e=6_n=6_nreq=4_graph2937_seed4,4,84,84,1.0,0.0001708010095171
84346,e=6_n=6_nreq=4_graph2938_seed4,4,76,76,1.0,0.0002614859840832
84347,e=6_n=6_nreq=4_graph2939_seed4,4,85,85,1.0,0.0003498699516057
84348,e=6_n=6_nreq=4_graph2940_seed4,4,51,51,1.0,0.0001726940390653
84349,e=6_n=6_nreq=4_graph2941_seed4,4,84,84,1.0,0.0001773120602592
84350,e=6_n=6_nreq=4_graph2942_seed4,4,70,70,1.0,0.0003445249749347
84351,e=6_n=6_nreq=4_graph2943_seed4,4,114,114,1.0,0.0002280029584653
84352,e=6_n=6_nreq=4_graph2944_seed4,4,114,114,1.0,0.0002582410234026
84353,e=6_n=6_nreq=4_graph2945_seed4,4,45,45,1.0,0.0003135440056212
84354,e=6_n=6_nreq=4_graph2946_seed4,4,52,52,1.0,0.0001669730409048
84355,e=6_n=6_nreq=4_graph2947_seed4,4,100,100,1.0,0.0002619050210341
84356,e=6_n=6_nreq=4_graph2948_seed4,4,69,69,1.0,0.0002421099925413
84357,e=6_n=6_nreq=4_graph2949_seed4,4,59,59,1.0,0.0001910750288516
84358,e=6_n=6_nreq=4_graph2950_seed4,4,68,68,1.0,0.0002702490310184
84359,e=6_n=6_nreq=4_graph2951_seed4,4,103,103,1.0,0.0003188489354215
84360,e=6_n=6_nreq=4_graph2952_seed4,4,78,78,1.0,0.0003130459808744
84361,e=6_n=6_nreq=4_graph2953_seed4,4,57,57,1.0,0.0001849690452218
84362,e=6_n=6_nreq=4_graph2954_seed4,4,81,81,1.0,0.0003026230260729
84363,e=6_n=6_nreq=4_graph2955_seed4,4,72,72,1.0,0.0001749789807945
84364,e=6_n=6_nreq=4_graph2956_seed4,4,55,55,1.0,0.0001727909548208
84365,e=6_n=6_nreq=4_graph2957_seed4,4,75,75,1.0,0.0003816809621639
84366,e=6_n=6_nreq=4_graph2958_seed4,4,78,78,1.0,0.000320256978739
84367,e=6_n=6_nreq=4_graph2959_seed4,4,93,93,1.0,0.0002612319076433
84368,e=6_n=6_nreq=4_graph2960_seed4,4,92,92,1.0,0.0003484699409455
84369,e=6_n=6_nreq=4_graph2961_seed4,4,53,53,1.0,0.0001869469997473
84370,e=6_n=6_nreq=4_graph2962_seed4,4,75,75,1.0,0.0001699210260994
84371,e=6_n=6_nreq=4_graph2963_seed4,4,45,45,1.0,0.0001722379820421
84372,e=6_n=6_nreq=4_graph2964_seed4,4,51,51,1.0,0.0001736769918352
84373,e=6_n=6_nreq=4_graph2965_seed4,4,55,55,1.0,0.0001755169942043
84374,e=6_n=6_nreq=4_graph2966_seed4,4,73,73,1.0,0.0003691759775392
84375,e=6_n=6_nreq=4_graph2967_seed4,4,84,84,1.0,0.0002896509249694
84376,e=6_n=6_nreq=4_graph2968_seed4,4,59,59,1.0,0.0002575879916548
84377,e=6_n=6_nreq=4_graph2969_seed4,4,30,30,1.0,0.0002693220158107
84378,e=6_n=6_nreq=4_graph2970_seed4,4,74,74,1.0,0.0001825810177251
84379,e=6_n=6_nreq=4_graph2971_seed4,4,82,82,1.0,0.0002679299796
84380,e=6_n=6_nreq=4_graph2972_seed4,4,104,104,1.0,0.0003129550023004
84381,e=6_n=6_nreq=4_graph2973_seed4,4,63,63,1.0,0.000268067989964
84382,e=6_n=6_nreq=4_graph2974_seed4,4,48,48,1.0,0.0001340970047749
84383,e=6_n=6_nreq=4_graph2975_seed4,4,84,84,1.0,0.0006015540566295
84384,e=6_n=6_nreq=4_graph2976_seed4,4,86,86,1.0,0.0002437180373817
84385,e=6_n=6_nreq=4_graph2977_seed4,4,93,93,1.0,0.0001722099841572
84386,e=6_n=6_nreq=4_graph2978_seed4,4,71,71,1.0,0.0002174790133722
84387,e=6_n=6_nreq=4_graph2979_seed4,4,71,71,1.0,0.0001862029312178
84388,e=6_n=6_nreq=4_graph2980_seed4,4,24,24,1.0,0.0001670560450293
84389,e=6_n=6_nreq=4_graph2981_seed4,4,48,48,1.0,0.0002607050118967
84390,e=6_n=6_nreq=4_graph2982_seed4,4,69,69,1.0,0.0002363750245422
84391,e=6_n=6_nreq=4_graph2983_seed4,4,84,84,1.0,0.0001738289720378
84392,e=6_n=6_nreq=4_graph2984_seed4,4,46,46,1.0,0.0001687740441411
84393,e=6_n=6_nreq=4_graph2985_seed4,4,53,53,1.0,0.0002302170614711
84394,e=6_n=6_nreq=4_graph2986_seed4,4,89,89,1.0,0.0003197379992343
84395,e=6_n=6_nreq=4_graph2987_seed4,4,32,32,1.0,0.0001239449484273
84396,e=6_n=6_nreq=4_graph2988_seed4,4,66,66,1.0,0.000177722016815
84397,e=6_n=6_nreq=4_graph2989_seed4,4,74,74,1.0,0.0001750339870341
84398,e=6_n=6_nreq=4_graph2990_seed4,4,66,66,1.0,0.0002259880420751
84399,e=6_n=6_nreq=4_graph2991_seed4,4,98,98,1.0,0.0005061219562776
84400,e=6_n=6_nreq=4_graph2992_seed4,4,92,92,1.0,0.0002371000009588
84401,e=6_n=6_nreq=4_graph2993_seed4,4,80,80,1.0,0.0003209759597666
84402,e=6_n=6_nreq=4_graph2994_seed4,4,76,76,1.0,0.0003985459334217
84403,e=6_n=6_nreq=4_graph2995_seed4,4,48,48,1.0,0.0002562109730206
84404,e=6_n=6_nreq=4_graph2996_seed4,4,58,58,1.0,0.0001779290032573
84405,e=6_n=6_nreq=4_graph2997_seed4,4,90,90,1.0,0.0003437750274315
84406,e=6_n=6_nreq=4_graph2998_seed4,4,130,130,1.0,0.0002430020249448
84407,e=6_n=6_nreq=4_graph2999_seed4,4,76,76,1.0,0.0001778180012479
84408,e=6_n=6_nreq=4_graph3000_seed4,4,55,55,1.0,0.0003019630676135
84409,e=6_n=6_nreq=4_graph3001_seed4,4,106,106,1.0,0.0002603119937703
84410,e=6_n=6_nreq=4_graph3002_seed4,4,79,79,1.0,0.0002714630099944
84411,e=6_n=6_nreq=4_graph3003_seed4,4,40,40,1.0,0.0002540660789236
84412,e=6_n=6_nreq=4_graph3004_seed4,4,80,80,1.0,0.0004586279974319
84413,e=6_n=6_nreq=4_graph3005_seed4,4,76,76,1.0,0.0002702149795368
84414,e=6_n=6_nreq=4_graph3006_seed4,4,49,49,1.0,0.0002536340034566
84415,e=6_n=6_nreq=4_graph3007_seed4,4,63,63,1.0,0.0002346109831705
84416,e=6_n=6_nreq=4_graph3008_seed4,4,98,98,1.0,0.0002288959803991
84417,e=6_n=6_nreq=4_graph3009_seed4,4,95,95,1.0,0.0003147220704704
84418,e=6_n=6_nreq=4_graph3010_seed4,4,73,73,1.0,0.0003071159590035
84419,e=6_n=6_nreq=4_graph3011_seed4,4,104,104,1.0,0.0005159539869055
84420,e=6_n=6_nreq=4_graph3012_seed4,4,103,103,1.0,0.000265697017312
84421,e=6_n=6_nreq=4_graph3013_seed4,4,59,59,1.0,0.0002202820032835
84422,e=6_n=6_nreq=4_graph3014_seed4,4,52,52,1.0,0.0002559270360507
84423,e=6_n=6_nreq=4_graph3015_seed4,4,88,88,1.0,0.0001744090113788
84424,e=6_n=6_nreq=4_graph3016_seed4,4,74,74,1.0,0.0002233809791505
84425,e=6_n=6_nreq=4_graph3017_seed4,4,46,46,1.0,0.0002397999633103
84426,e=6_n=6_nreq=4_graph3018_seed4,4,86,86,1.0,0.0002519859699532
84427,e=6_n=6_nreq=4_graph3019_seed4,4,102,102,1.0,0.0002266949741169
84428,e=6_n=6_nreq=4_graph3020_seed4,4,76,76,1.0,0.000330465962179
84429,e=6_n=6_nreq=4_graph3021_seed4,4,134,134,1.0,0.0003270610468462
84430,e=6_n=6_nreq=4_graph3022_seed4,4,48,48,1.0,0.0001751990057528
84431,e=6_n=6_nreq=4_graph3023_seed4,4,63,63,1.0,0.0002986969193443
84432,e=6_n=6_nreq=4_graph3024_seed4,4,96,96,1.0,0.0002763589145615
84433,e=6_n=6_nreq=4_graph3025_seed4,4,95,95,1.0,0.0002288349787704
84434,e=6_n=6_nreq=4_graph3026_seed4,4,92,92,1.0,0.0004044990055263
84435,e=6_n=6_nreq=4_graph3027_seed4,4,85,85,1.0,0.0001787620130926
84436,e=6_n=6_nreq=4_graph3028_seed4,4,70,70,1.0,0.0002343500964343
84437,e=6_n=6_nreq=4_graph3029_seed4,4,36,36,1.0,0.0002487669698894
84438,e=6_n=6_nreq=4_graph3030_seed4,4,90,90,1.0,0.0003215210163034
84439,e=6_n=6_nreq=4_graph3031_seed4,4,35,35,1.0,0.0002695270231924
84440,e=6_n=6_nreq=4_graph3032_seed4,4,32,32,1.0,0.0002466639853082
84441,e=6_n=6_nreq=4_graph3033_seed4,4,69,69,1.0,0.0001735119731165
84442,e=6_n=6_nreq=4_graph3034_seed4,4,52,52,1.0,0.0002638810547068
84443,e=6_n=6_nreq=4_graph3035_seed4,4,119,119,1.0,0.0003092910046689
84444,e=6_n=6_nreq=4_graph3036_seed4,4,92,92,1.0,0.0002728750114329
84445,e=6_n=6_nreq=4_graph3037_seed4,4,58,58,1.0,0.0001739519648253
84446,e=6_n=6_nreq=4_graph3038_seed4,4,79,79,1.0,0.0001620679977349
84447,e=6_n=6_nreq=4_graph3039_seed4,4,130,130,1.0,0.0003300069947727
84448,e=6_n=6_nreq=4_graph3040_seed4,4,48,48,1.0,0.000227857963182
84449,e=6_n=6_nreq=4_graph3041_seed4,4,66,66,1.0,0.0003003499587066
84450,e=6_n=6_nreq=4_graph3042_seed4,4,78,78,1.0,0.0003821449936367
84451,e=6_n=6_nreq=4_graph3043_seed4,4,76,76,1.0,0.0001988610019907
84452,e=6_n=6_nreq=4_graph3044_seed4,4,105,105,1.0,0.0003999689943157
84453,e=6_n=6_nreq=4_graph3045_seed4,4,42,42,1.0,0.0001910189748741
84454,e=6_n=6_nreq=4_graph3046_seed4,4,56,56,1.0,0.0001991430181078
84455,e=6_n=6_nreq=4_graph3047_seed4,4,110,110,1.0,0.0001970200100913
84456,e=6_n=6_nreq=4_graph3048_seed4,4,78,78,1.0,0.0002798399655148
84457,e=6_n=6_nreq=4_graph3049_seed4,4,78,78,1.0,0.000264007016085
